rank,gid,role,priority_score,why
1916,100000004569637100,peripheral,0.17534575890981305,"peripheral: вход 5,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1917,100000005198498100,terminal,0.17509336781926188,"terminal: вход 28,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1918,100000008507703100,terminal,0.17484621356493024,"terminal: вход 28,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1919,100000000737152100,peripheral,0.17474220398464527,"peripheral: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1920,100000001816678100,peripheral,0.17453365911352453,"peripheral: вход 60,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1921,100000008055972100,terminal,0.17450013422268323,"terminal: вход 28,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1922,100000006693788100,peripheral,0.1744029987025778,"peripheral: вход 10,764 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1923,100000002103448100,terminal,0.17412514189637868,"terminal: вход 27,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1924,100000006701983100,terminal,0.17412514189637868,"terminal: вход 27,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1925,100000008653041100,terminal,0.17411209491410737,"terminal: вход 28,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1926,100000005079473100,peripheral,0.17408637902325624,"peripheral: вход 39,312 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1927,100000005189258100,peripheral,0.17382313240719996,"peripheral: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1928,100000005041147100,peripheral,0.1737536251090848,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1929,100000003187359100,terminal,0.17373487686319886,"terminal: вход 19,072 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1930,100000008690762100,terminal,0.17354957231275675,"terminal: вход 26,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1931,100000008679986100,terminal,0.17337514033138027,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1932,100000008749063100,terminal,0.17337514033138027,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1933,100000002994441100,peripheral,0.17322236859289764,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1934,100000005674387100,terminal,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1935,100000006491272100,terminal,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1936,100000008662216100,terminal,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1937,100000008671129100,terminal,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1938,100000008695689100,terminal,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1939,100000008707810100,terminal,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1940,100000008742266100,terminal,0.17226643986663429,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1941,100000004723755100,peripheral,0.17204231044176385,"peripheral: вход 0 KZT/0 перев., выход 95,000 KZT/5 перев.; seeds=0; confidence=0.43. Вход seed неполон."
1942,100000004634420100,terminal,0.17199697500472902,"terminal: вход 26,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1943,100000008717802100,terminal,0.17199697500472902,"terminal: вход 26,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1944,100000008764654100,terminal,0.17199697500472902,"terminal: вход 26,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1945,100000008776720100,terminal,0.17199697500472902,"terminal: вход 26,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1946,100000008588665100,peripheral,0.17157372851938485,"peripheral: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1947,100000004232712100,peripheral,0.17156226651250034,"peripheral: вход 12,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1948,100000002227989100,peripheral,0.1715378691484762,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1949,100000008522127100,peripheral,0.17123421544214107,"peripheral: вход 0 KZT/0 перев., выход 145,000 KZT/3 перев.; seeds=0; confidence=0.42. Вход seed неполон."
1950,100000006171671100,peripheral,0.1710899332272896,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1951,100000000907277100,terminal,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1952,100000008667058100,terminal,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1953,100000008691027100,terminal,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1954,100000008729801100,terminal,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1955,100000001103905100,terminal,0.17076311000000688,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1956,100000008716222100,terminal,0.17076311000000688,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1957,100000008777088100,terminal,0.17076311000000688,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1958,100000004013952100,peripheral,0.17076000020869228,"peripheral: вход 5,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1959,100000008697670100,terminal,0.17069435066670266,"terminal: вход 25,350 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1960,100000002896506100,peripheral,0.17064021717334865,"peripheral: вход 45,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1961,100000007510567100,peripheral,0.1703772479805788,"peripheral: вход 52,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1962,100000003481025100,peripheral,0.1701764569201142,"peripheral: вход 9,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1963,100000005807278100,terminal,0.1699194337238937,"terminal: вход 8,385 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
1964,100000002881669100,terminal,0.16990077809139356,"terminal: вход 18,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1965,100000003239859100,terminal,0.16990077809139356,"terminal: вход 18,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1966,100000001111763100,terminal,0.16957583970977816,"terminal: вход 17,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1967,100000004491881100,terminal,0.16957583970977816,"terminal: вход 17,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1968,100000008749406100,terminal,0.16957583970977816,"terminal: вход 17,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1969,100000008767925100,terminal,0.16957583970977816,"terminal: вход 17,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1970,100000008255655100,peripheral,0.16952576769349006,"peripheral: вход 5,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1971,100000002723674100,peripheral,0.1694118814631336,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1972,100000001389255100,terminal,0.16923319758241004,"terminal: вход 16,136 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1973,100000005293969100,peripheral,0.16901231647614057,"peripheral: вход 5,467 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1974,100000008649416100,peripheral,0.1687302359959742,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1975,100000002689717100,peripheral,0.1685726241113197,"peripheral: вход 47,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1976,100000004584730100,peripheral,0.1684805180200877,"peripheral: вход 47,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1977,100000008696692100,terminal,0.16835858410086965,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1978,100000000369781100,peripheral,0.16834378649269224,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1979,100000008753897100,terminal,0.16831595351843628,"terminal: вход 24,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1980,100000008716773100,terminal,0.1681914748635866,"terminal: вход 15,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1981,100000008732098100,terminal,0.1681914748635866,"terminal: вход 15,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1982,100000003010908100,peripheral,0.16809579149128578,"peripheral: вход 17,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1983,100000004472936100,peripheral,0.1680063456000331,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1984,100000002373386100,terminal,0.16782472806978233,"terminal: вход 24,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1985,100000001953577100,terminal,0.16774995100920673,"terminal: вход 15,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1986,100000002214207100,peripheral,0.16766275147022844,"peripheral: вход 97,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
1987,100000000299820100,peripheral,0.16764465938719597,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1988,100000008672162100,terminal,0.16751881920903328,"terminal: вход 15,550 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1989,100000008628818100,peripheral,0.1675070798465953,"peripheral: вход 46,310 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1990,100000003626268100,peripheral,0.1674250899189122,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
1991,100000002214383100,peripheral,0.16735176748328143,"peripheral: вход 213,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
1992,100000008744364100,terminal,0.1672829623181797,"terminal: вход 23,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1993,100000004286573100,terminal,0.16718593169765225,"terminal: вход 16,590 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1994,100000002216999100,terminal,0.16708911000828902,"terminal: вход 23,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1995,100000004497606100,terminal,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1996,100000008670667100,terminal,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1997,100000008718089100,terminal,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1998,100000008720798100,terminal,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
1999,100000003338583100,terminal,0.16702864373625653,"terminal: вход 21,765 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2000,100000002371892100,peripheral,0.16673055675014703,"peripheral: вход 43,830 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2001,100000002913340100,terminal,0.1665468408744072,"terminal: вход 23,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2002,100000008688155100,terminal,0.1665468408744072,"terminal: вход 23,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2003,100000000968253100,terminal,0.16652399589586092,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2004,100000007631637100,terminal,0.16636529685311574,"terminal: вход 15,341 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2005,100000001155773100,terminal,0.16589409682801667,"terminal: вход 21,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2006,100000008251939100,peripheral,0.165811710401832,"peripheral: вход 44,360 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2007,100000003632533100,peripheral,0.16575393742793768,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2008,100000008776576100,terminal,0.16569609591433682,"terminal: вход 14,765 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2009,100000001275557100,peripheral,0.1656019100343252,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2010,100000008683818100,terminal,0.16538531691358904,"terminal: вход 17,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2011,100000002999140100,peripheral,0.16527595491662736,"peripheral: вход 10,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
2012,100000008712036100,terminal,0.16520352655347675,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2013,100000008740793100,terminal,0.16520352655347675,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2014,100000008763688100,terminal,0.16520352655347675,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2015,100000004890713100,peripheral,0.165188872714445,"peripheral: вход 40,485 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2016,100000002992171100,terminal,0.16509002770842932,"terminal: вход 14,627 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2017,100000008717341100,terminal,0.16509002770842932,"terminal: вход 14,627 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2018,100000008755361100,terminal,0.16509002770842932,"terminal: вход 14,627 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2019,100000003001138100,peripheral,0.16501727251228374,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2020,100000008745863100,terminal,0.16500728487025462,"terminal: вход 22,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2021,100000008661550100,terminal,0.16477256018958988,"terminal: вход 22,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2022,100000006866831100,peripheral,0.1647424369497513,"peripheral: вход 16,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2023,100000003336565100,terminal,0.1646083837712702,"terminal: вход 16,550 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2024,100000008771627100,terminal,0.1643179499752523,"terminal: вход 16,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2025,100000002707106100,peripheral,0.16415276160741302,"peripheral: вход 15,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
2026,100000006527156100,peripheral,0.16394611269532114,"peripheral: вход 48,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2027,100000002830055100,terminal,0.16384535619724996,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2028,100000008663007100,terminal,0.16384535619724996,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2029,100000008736394100,terminal,0.16382514828947659,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2030,100000008749989100,terminal,0.16382514828947659,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2031,100000001716579100,terminal,0.1634443365598738,"terminal: вход 13,916 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2032,100000002231144100,peripheral,0.16310742380594684,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2033,100000006710485100,terminal,0.16303416999588527,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2034,100000008745884100,terminal,0.16303416999588527,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2035,100000008687492100,terminal,0.1628572275341442,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2036,100000002188586100,peripheral,0.16259135366171434,"peripheral: вход 38,310 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2037,100000004167082100,peripheral,0.16249204279128915,"peripheral: вход 13,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2038,100000008755754100,terminal,0.16237284979055633,"terminal: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2039,100000007960337100,peripheral,0.1622367017460713,"peripheral: вход 35,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2040,100000000307908100,terminal,0.16183005700905095,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2041,100000008151098100,peripheral,0.16176618362610554,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2042,100000005744674100,peripheral,0.1614591906892944,"peripheral: вход 0 KZT/0 перев., выход 50,066 KZT/2 перев.; seeds=0; confidence=0.41. Вход seed неполон."
2043,100000005621418100,peripheral,0.1612710568125161,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2044,100000008716439100,terminal,0.16115003176846718,"terminal: вход 12,267 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2045,100000008776310100,terminal,0.16078696303752663,"terminal: вход 19,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2046,100000004981068100,peripheral,0.16056510929240028,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2047,100000002671806100,terminal,0.16039818639622366,"terminal: вход 12,440 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2048,100000005589319100,peripheral,0.16018360958220199,"peripheral: вход 26,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2049,100000004291663100,peripheral,0.1598393901153474,"peripheral: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2050,100000004388209100,terminal,0.15973361008821343,"terminal: вход 11,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2051,100000008734279100,peripheral,0.15970583065942434,"peripheral: вход 31,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2052,100000005392290100,peripheral,0.1595391904126105,"peripheral: вход 0 KZT/0 перев., выход 81,465 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
2053,100000003792647100,peripheral,0.15953757286890266,"peripheral: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2054,100000008764436100,terminal,0.15943321181068631,"terminal: вход 13,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2055,100000008586731100,terminal,0.1592324164939392,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2056,100000004140994100,terminal,0.1591405290922513,"terminal: вход 18,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2057,100000008672480100,terminal,0.15881781734092615,"terminal: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2058,100000008672762100,terminal,0.15881781734092615,"terminal: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2059,100000008727982100,peripheral,0.15879255443379564,"peripheral: вход 30,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.41. Граница наблюдения."
2060,100000003950749100,peripheral,0.15871828616424613,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2061,100000006831291100,peripheral,0.15851753490974066,"peripheral: вход 0 KZT/0 перев., выход 15,000 KZT/3 перев.; seeds=0; confidence=0.42. Вход seed неполон."
2062,100000003214786100,peripheral,0.15843371610793153,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2063,100000005209352100,peripheral,0.15843371610793153,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2064,100000008654653100,peripheral,0.15763030136832082,"peripheral: вход 0 KZT/0 перев., выход 54,000 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
2065,100000008712184100,terminal,0.1575138829203359,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2066,100000008715887100,terminal,0.1575138829203359,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2067,100000008754997100,terminal,0.1575138829203359,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2068,100000005588444100,terminal,0.15711862606456417,"terminal: вход 12,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2069,100000002750332100,terminal,0.1568724445244563,"terminal: вход 11,360 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2070,100000002844897100,terminal,0.1567355535201086,"terminal: вход 10,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2071,100000002702968100,peripheral,0.15662687072490214,"peripheral: вход 31,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2072,100000002116705100,terminal,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2073,100000002511581100,terminal,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2074,100000008687990100,terminal,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2075,100000008735832100,terminal,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2076,100000008755168100,terminal,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2077,100000008524903100,peripheral,0.1562735663545781,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2078,100000004502048100,peripheral,0.15603748608762785,"peripheral: вход 13,888 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2079,100000002660298100,peripheral,0.15600637439927978,"peripheral: вход 30,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2080,100000008767950100,terminal,0.15598023915834464,"terminal: вход 17,350 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2081,100000004400480100,peripheral,0.15558044256986042,"peripheral: вход 21,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.40. Граница наблюдения."
2082,100000002305477100,peripheral,0.15555220609872178,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2083,100000002726055100,peripheral,0.1554528647344282,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2084,100000005995391100,terminal,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2085,100000007022818100,terminal,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2086,100000008309514100,terminal,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2087,100000008684951100,terminal,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2088,100000008706947100,terminal,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2089,100000008708595100,terminal,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2090,100000004714705100,peripheral,0.1551335438342651,"peripheral: вход 0 KZT/0 перев., выход 36,550 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
2091,100000008749900100,terminal,0.15482972437344358,"terminal: вход 17,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2092,100000004177936100,peripheral,0.15473530004327896,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2093,100000004377043100,peripheral,0.1546999495653926,"peripheral: вход 5,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
