gid,role,role_score,cluster_id,priority_score,evidence
100000008595687100,peripheral,0.5789960012542198,17,0.3081312929134631,"peripheral: вход 64,395 KZT/1 перев., выход 10,400 KZT/1 перев.; seeds=7; confidence=0.58."
100000008596924100,terminal,0.5410889707127086,42,0.25502435164003673,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008598972100,terminal,0.5421916025849214,36,0.22546365439497665,"terminal: вход 120,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008599354100,peripheral,0.5458377482249932,1,0.41120741505189573,"peripheral: вход 177,000 KZT/1 перев., выход 38,200 KZT/2 перев.; seeds=7; confidence=0.55."
100000008601794100,consolidator,0.45391953512623345,40,0.286504957652727,"consolidator: вход 494,400 KZT/8 перев., выход 871,400 KZT/13 перев.; seeds=0; confidence=0.45. Вход seed неполон."
100000008603331100,distributor,0.6783797553809098,5,0.560336221890887,"distributor: вход 39,500 KZT/3 перев., выход 741,774 KZT/6 перев.; seeds=7; confidence=0.68."
100000008603629100,distributor,0.5617594479412547,9,0.5900671673172623,"distributor: вход 1,817,300 KZT/45 перев., выход 4,986,156 KZT/74 перев.; seeds=7; confidence=0.56."
100000008612257100,terminal,0.5252191815196728,29,0.22336310606172774,"terminal: вход 9,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008619159100,peripheral,0.4138522778816462,71,0.2492542598479243,"peripheral: вход 446,400 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000008619857100,distributor,0.5929679713224565,1,0.4328232013242798,"distributor: вход 29,000 KZT/1 перев., выход 13,000 KZT/2 перев.; seeds=7; confidence=0.59."
100000008620570100,consolidator,0.4844417300200685,9,0.47452042535688077,"consolidator: вход 145,000 KZT/2 перев., выход 31,800 KZT/2 перев.; seeds=7; confidence=0.48."
100000008624978100,terminal,0.5413759404961291,36,0.41515185713363933,"terminal: вход 109,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000008625905100,distributor,0.7176690069354015,46,0.5621056315677755,"distributor: вход 197,800 KZT/1 перев., выход 635,000 KZT/2 перев.; seeds=7; confidence=0.72."
100000008628231100,distributor,0.7812991506999275,75,0.6997160113406148,"distributor: вход 50,000 KZT/1 перев., выход 627,870 KZT/19 перев.; seeds=10; confidence=0.78."
100000008628818100,peripheral,0.4023156852933736,19,0.1675070798465953,"peripheral: вход 46,310 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000008629504100,peripheral,0.4023156852933736,1,0.15109777243304667,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000008629581100,terminal,0.53701254362398,3,0.3903942386804909,"terminal: вход 54,184 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000008631800100,peripheral,0.4023156852933736,48,0.08368725242310475,"peripheral: вход 12,850 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000008632060100,distributor,0.7016667166465405,1,0.5369955855888153,"distributor: вход 6,000 KZT/1 перев., выход 339,200 KZT/12 перев.; seeds=7; confidence=0.70."
100000008633099100,peripheral,0.3614672577736295,2,0.30545306094419494,"peripheral: вход 19,468 KZT/1 перев., выход 13,500 KZT/1 перев.; seeds=7; confidence=0.36."
100000008634520100,terminal,0.5402963243847577,5,0.39790047990437183,"terminal: вход 90,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000008636603100,distributor,0.6776033408341461,17,0.567212057776151,"distributor: вход 35,460 KZT/2 перев., выход 159,375 KZT/7 перев.; seeds=7; confidence=0.68."
100000008637537100,consolidator,0.5942133071131049,52,0.6138283394629026,"consolidator: вход 619,890 KZT/22 перев., выход 2,351,495 KZT/30 перев.; seeds=9; confidence=0.59. Вход seed неполон."
100000008638859100,peripheral,0.4023156852933736,44,0.2912297245634716,"peripheral: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
100000008647905100,distributor,0.5898792438585317,44,0.4733104384361563,"distributor: вход 50,000 KZT/1 перев., выход 344,222 KZT/2 перев.; seeds=7; confidence=0.59."
100000008648783100,peripheral,0.4023156852933736,48,0.06950114360153138,"peripheral: вход 5,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000008649416100,peripheral,0.4023156852933736,29,0.1687302359959742,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000008650785100,consolidator,0.482948453417806,17,0.508615060746333,"consolidator: вход 92,000 KZT/2 перев., выход 120,120 KZT/2 перев.; seeds=8; confidence=0.48. Вход seed неполон."
100000008652094100,terminal,0.5344662613632077,1,0.2555156244863613,"terminal: вход 35,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008653041100,terminal,0.5329256338624963,23,0.17411209491410737,"terminal: вход 28,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008654653100,peripheral,0.402838173196352,17,0.15763030136832082,"peripheral: вход 0 KZT/0 перев., выход 54,000 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
100000008655035100,terminal,0.5324167154251741,2,0.28666551068893337,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.53."
100000008655779100,distributor,0.591850621470094,16,0.47362265946136134,"distributor: вход 47,000 KZT/1 перев., выход 24,704 KZT/2 перев.; seeds=7; confidence=0.59."
100000008656043100,terminal,0.5314088819982477,23,0.18236343435771876,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008659445100,distributor,0.7071335444335503,10,0.36378908857019976,"distributor: вход 138,490 KZT/7 перев., выход 875,150 KZT/18 перев.; seeds=0; confidence=0.71. Вход seed неполон."
100000008659950100,terminal,0.5459058291162143,5,0.43750371464015286,"terminal: вход 246,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
100000008661550100,terminal,0.5308775670648244,23,0.16477256018958988,"terminal: вход 22,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008661585100,terminal,0.5344248479618793,23,0.2089126413440774,"terminal: вход 43,141 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008662216100,terminal,0.5325628095649133,23,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008662805100,terminal,0.5284247783002364,23,0.15378057439954623,"terminal: вход 16,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008663007100,terminal,0.5261532427428186,23,0.16384535619724996,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008663723100,terminal,0.5280761129821175,23,0.15254811841883695,"terminal: вход 15,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008664469100,terminal,0.530642442341009,3,0.3874558141975696,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000008664774100,terminal,0.528348448431202,23,0.15335037892204254,"terminal: вход 16,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008665380100,consolidator,0.5870040105061084,1,0.42272284673669497,"consolidator: вход 69,100 KZT/2 перев., выход 18,200 KZT/1 перев.; seeds=7; confidence=0.59."
100000008666075100,terminal,0.5313421880416459,23,0.18900713685626777,"terminal: вход 26,217 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008667058100,terminal,0.5277663730169421,23,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008667795100,terminal,0.5342645600363541,23,0.18388341699259755,"terminal: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008667799100,terminal,0.5342645600363541,23,0.18388341699259755,"terminal: вход 34,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008668099100,terminal,0.5281483560520865,23,0.1529476800588444,"terminal: вход 15,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008669037100,peripheral,0.1812375,90,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000008669310100,terminal,0.560621084415156,1,0.323059048451816,"terminal: вход 59,567 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000008670667100,terminal,0.5268827954453604,23,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008671026100,terminal,0.530012098137485,23,0.18189588611999988,"terminal: вход 23,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008671081100,terminal,0.5348476210738499,23,0.18730677081656275,"terminal: вход 37,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008671129100,terminal,0.5325628095649133,23,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008671929100,terminal,0.5606133822151727,3,0.46824352890193427,"terminal: вход 75,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.56."
100000008672162100,terminal,0.5269598078798803,23,0.16751881920903328,"terminal: вход 15,550 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008672200100,terminal,0.5241214968948515,23,0.1544646850009548,"terminal: вход 8,511 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000008672480100,terminal,0.526405363371532,23,0.15881781734092615,"terminal: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008672493100,terminal,0.527269018040173,23,0.14990547135859345,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008672603100,terminal,0.5296470556245071,3,0.3502669685428799,"terminal: вход 21,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
100000008672762100,terminal,0.526405363371532,23,0.15881781734092615,"terminal: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008673001100,terminal,0.3849584219609131,50,0.2598890088091062,"terminal: вход 80,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.38. Вход seed неполон."
100000008675322100,peripheral,0.4283866656432347,21,0.25456362308093783,"peripheral: вход 340,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
100000008676812100,terminal,0.5455517576858215,44,0.35359863745401954,"terminal: вход 230,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000008677215100,terminal,0.5250809703955979,30,0.24989944181018586,"terminal: вход 9,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008677368100,peripheral,0.4023156852933736,2,0.1754492580776038,"peripheral: вход 13,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000008677518100,terminal,0.536610673531272,23,0.20046759507091452,"terminal: вход 48,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008679986100,terminal,0.5283032835026853,23,0.17337514033138027,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008680061100,peripheral,0.4138522778816462,11,0.20810246667672883,"peripheral: вход 41,300 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000008680451100,terminal,0.530012098137485,23,0.18189588611999988,"terminal: вход 23,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008680731100,distributor,0.8235214970824037,8,0.3384396666243112,"distributor: вход 0 KZT/0 перев., выход 1,464,354 KZT/28 перев.; seeds=0; confidence=0.82. Вход seed неполон."
100000008680912100,peripheral,0.5897200010231891,1,0.3366200982534766,"peripheral: вход 45,112 KZT/2 перев., выход 5,991 KZT/1 перев.; seeds=7; confidence=0.59."
100000008682426100,terminal,0.5299335803120135,41,0.25104647487469345,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008683818100,terminal,0.5280272347779119,23,0.16538531691358904,"terminal: вход 17,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008684452100,terminal,0.5374256524368178,23,0.20503491412498093,"terminal: вход 51,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008684767100,terminal,0.5338483177163911,23,0.18116727551861497,"terminal: вход 31,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008684951100,terminal,0.5287175477446479,23,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008686214100,terminal,0.5319069261883893,9,0.2675763019316822,"terminal: вход 25,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008686234100,terminal,0.5338844133377946,1,0.2879044977976121,"terminal: вход 39,778 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008686247100,peripheral,0.6110394947526392,22,0.22569581803478697,"peripheral: вход 22,000 KZT/2 перев., выход 5,000 KZT/1 перев.; seeds=1; confidence=0.61."
100000008686313100,distributor,0.5528423057445915,1,0.5677179636389313,"distributor: вход 1,912,716 KZT/16 перев., выход 333,800 KZT/13 перев.; seeds=7; confidence=0.55."
100000008686494100,terminal,0.5281483560520865,23,0.1529476800588444,"terminal: вход 15,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008687492100,terminal,0.5270939532127954,23,0.1628572275341442,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008687617100,terminal,0.5580882974764374,23,0.24631806237375017,"terminal: вход 43,350 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
100000008687671100,terminal,0.5334963896875772,23,0.20093619706512245,"terminal: вход 37,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008687733100,terminal,0.5274647339856935,23,0.15112439911695086,"terminal: вход 14,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008687990100,terminal,0.5289857963946668,23,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008688109100,terminal,0.526929395223774,23,0.14814144668654533,"terminal: вход 12,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008688155100,terminal,0.5311806983241643,23,0.1665468408744072,"terminal: вход 23,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008688476100,terminal,0.5303954131120393,23,0.17671703767261351,"terminal: вход 24,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008688881100,terminal,0.5346607554476263,23,0.20174657448224034,"terminal: вход 44,211 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008690762100,terminal,0.5326925574563277,23,0.17354957231275675,"terminal: вход 26,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008690932100,terminal,0.5296946753928276,23,0.17985146510174174,"terminal: вход 23,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008691027100,terminal,0.5277663730169421,23,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008691168100,terminal,0.5303954131120393,23,0.17671703767261351,"terminal: вход 24,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008691330100,terminal,0.52945242892652,23,0.1780112659316825,"terminal: вход 21,440 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008691495100,terminal,0.5314740909331871,23,0.18989648293453606,"terminal: вход 27,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008692291100,consolidator,0.6914092502828063,5,0.6425169517578426,"consolidator: вход 160,000 KZT/3 перев., выход 156,000 KZT/3 перев.; seeds=8; confidence=0.69."
100000008693069100,terminal,0.5288110237342467,23,0.17610803567348007,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008695133100,terminal,0.534711308532043,23,0.18658525991379393,"terminal: вход 36,610 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008695157100,peripheral,0.4220376205867471,9,0.26675781447943164,"peripheral: вход 425,546 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
100000008695495100,terminal,0.5293263749032151,23,0.17725547049459,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008695566100,terminal,0.5341715933365285,23,0.1833550975779289,"terminal: вход 33,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008695689100,terminal,0.5325628095649133,23,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008696692100,terminal,0.528648901494416,23,0.16835858410086965,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008696919100,terminal,0.5325865292524323,23,0.19699425782274474,"terminal: вход 31,945 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008697670100,terminal,0.5322018838495983,23,0.17069435066670266,"terminal: вход 25,350 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008699083100,peripheral,0.4023156852933736,25,0.2784954906547339,"peripheral: вход 238,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008701222100,peripheral,0.1812375,91,0.05807830295966453,"peripheral: вход 0 KZT/0 перев., выход 0 KZT/0 перев.; seeds=0; confidence=0.18. Вход seed неполон."
100000008701256100,terminal,0.5373864642577101,1,0.2913614679783648,"terminal: вход 58,250 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000008701944100,terminal,0.5362854368228234,4,0.3075877903384578,"terminal: вход 52,124 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.54."
100000008703533100,peripheral,0.4023156852933736,5,0.25335183189314237,"peripheral: вход 75,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008706846100,terminal,0.5273802305185283,23,0.15040715899550028,"terminal: вход 14,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008706947100,terminal,0.5287175477446479,23,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008707810100,terminal,0.5325628095649133,23,0.17279786533600597,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008708025100,terminal,0.5257777217627762,16,0.25535478281952606,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008708061100,terminal,0.5249923801293672,23,0.14136375129243903,"terminal: вход 8,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000008708207100,terminal,0.5708946589526103,5,0.5231804403509269,"terminal: вход 465,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000008708368100,terminal,0.5301153934355682,23,0.18245846506023683,"terminal: вход 23,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008708595100,terminal,0.5287175477446479,23,0.15535323356153188,"terminal: вход 17,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008708743100,terminal,0.5280368539392017,23,0.15226901856118857,"terminal: вход 15,550 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008710791100,consolidator,0.5748013596027207,5,0.6534525963716055,"consolidator: вход 181,510 KZT/3 перев., выход 5,521,511 KZT/25 перев.; seeds=9; confidence=0.57."
100000008710843100,distributor,0.7136974953629194,47,0.6571088885580709,"distributor: вход 33,944 KZT/3 перев., выход 1,985,500 KZT/14 перев.; seeds=8; confidence=0.71."
100000008710913100,peripheral,0.4023156852933736,5,0.21203348695972385,"peripheral: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008712036100,terminal,0.5304378336291479,23,0.16520352655347675,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008712184100,terminal,0.5291752373243244,23,0.1575138829203359,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008712827100,terminal,0.539468795447486,23,0.21862002825741728,"terminal: вход 76,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008712991100,terminal,0.5387219728128437,23,0.21386247848760295,"terminal: вход 66,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008713270100,distributor,0.6293407141316141,42,0.36784652289787273,"distributor: вход 30,000 KZT/1 перев., выход 190,000 KZT/3 перев.; seeds=1; confidence=0.63."
100000008713685100,terminal,0.5367589568357456,23,0.2014025667460352,"terminal: вход 49,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008714412100,terminal,0.5439658857608607,19,0.4470843608528551,"terminal: вход 169,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000008715513100,peripheral,0.4023156852933736,48,0.11100949355958457,"peripheral: вход 32,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000008715887100,terminal,0.5291752373243244,23,0.1575138829203359,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008716072100,terminal,0.5267069702670635,23,0.14683960924511946,"terminal: вход 12,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008716222100,terminal,0.5280453265878392,23,0.17076311000000688,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008716439100,terminal,0.5256565635000066,23,0.16115003176846718,"terminal: вход 12,267 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008716773100,terminal,0.527053167510662,23,0.1681914748635866,"terminal: вход 15,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008717340100,terminal,0.5342719484142872,23,0.20765885024538364,"terminal: вход 41,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008717341100,terminal,0.5263370746137633,23,0.16509002770842932,"terminal: вход 14,627 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008717375100,terminal,0.5320841790021705,3,0.3639091677797515,"terminal: вход 29,506 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
100000008717802100,terminal,0.5324283956053742,23,0.17199697500472902,"terminal: вход 26,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008718089100,terminal,0.5268827954453604,23,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008718811100,terminal,0.5392736587710248,23,0.21738841162552183,"terminal: вход 73,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008720668100,terminal,0.5282680317631023,23,0.153580071307729,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008720798100,terminal,0.5268827954453604,23,0.16704258385466256,"terminal: вход 15,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008720856100,peripheral,0.5419840282547456,11,0.38190866274058993,"peripheral: вход 18,105 KZT/1 перев., выход 46,000 KZT/2 перев.; seeds=7; confidence=0.54."
100000008721637100,distributor,0.6010985302285148,42,0.4802278380801873,"distributor: вход 24,041 KZT/1 перев., выход 127,000 KZT/2 перев.; seeds=7; confidence=0.60."
100000008722328100,terminal,0.5301153934355682,23,0.18245846506023683,"terminal: вход 23,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008722417100,distributor,0.6581399371229186,11,0.5101205589194913,"distributor: вход 331,900 KZT/1 перев., выход 720,000 KZT/6 перев.; seeds=7; confidence=0.66."
100000008722541100,peripheral,0.4283866656432347,11,0.2614294257979337,"peripheral: вход 280,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
100000008723830100,transit,0.7704867363797216,17,0.574335333335757,"transit: вход 459,785 KZT/2 перев., выход 455,000 KZT/1 перев.; seeds=7; confidence=0.77."
100000008724279100,terminal,0.5253834587973456,17,0.24045640983182903,"terminal: вход 11,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008724461100,transit,0.7193927996015732,5,0.6018311107254467,"transit: вход 100,111 KZT/1 перев., выход 130,000 KZT/1 перев.; seeds=9; confidence=0.72."
100000008727982100,peripheral,0.4138522778816462,42,0.15879255443379564,"peripheral: вход 30,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.41. Граница наблюдения."
100000008728457100,terminal,0.534713737200078,12,0.37167890815687443,"terminal: вход 45,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
100000008729597100,terminal,0.5398618362862652,9,0.30438983465751007,"terminal: вход 83,090 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000008729801100,terminal,0.5277663730169421,23,0.17105164346089058,"terminal: вход 17,534 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008730021100,terminal,0.5737727462667848,4,0.3665330160168352,"terminal: вход 75,555 KZT/3 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.57."
100000008730238100,peripheral,0.4023156852933736,5,0.29920799235863715,"peripheral: вход 113,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008730371100,terminal,0.5844882934785562,1,0.4543870148567399,"terminal: вход 520,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
100000008730846100,consolidator,0.8036340210247677,12,0.7277467369466055,"consolidator: вход 155,042 KZT/11 перев., выход 363,370 KZT/4 перев.; seeds=8; confidence=0.80."
100000008731444100,distributor,0.6931551208463539,1,0.5704748802762417,"distributor: вход 439,000 KZT/5 перев., выход 879,768 KZT/9 перев.; seeds=7; confidence=0.69."
100000008732098100,terminal,0.527053167510662,23,0.1681914748635866,"terminal: вход 15,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008732488100,peripheral,0.5240961216954064,9,0.357869380016584,"peripheral: вход 137,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.52."
